timestamp,anglez
2014-05-29 10:15:00,-74.3285
2014-05-29 10:15:05,-80.947
2014-05-29 10:15:10,-81.3428
2014-05-29 10:15:15,-84.7603
2014-05-29 10:15:20,-58.7499
2014-05-29 10:15:25,-77.4288
2014-05-29 10:15:30,-80.1836
2014-05-29 10:15:35,-85.1515
2014-05-29 10:15:40,-83.683
2014-05-29 10:15:45,-82.6823
2014-05-29 10:15:50,-80.5252
2014-05-29 10:15:55,-81.9224
2014-05-29 10:16:00,-76.5454
2014-05-29 10:16:05,-79.9612
2014-05-29 10:16:10,-72.182
2014-05-29 10:16:15,-42.6627
2014-05-29 10:16:20,-8.3588
2014-05-29 10:16:25,-24.3751
2014-05-29 10:16:30,-64.4952
2014-05-29 10:16:35,-66.0324
2014-05-29 10:16:40,-60.3948
2014-05-29 10:16:45,-56.6974
2014-05-29 10:16:50,-63.8198
2014-05-29 10:16:55,-74.7779
2014-05-29 10:17:00,-60.5029
2014-05-29 10:17:05,-63.0321
2014-05-29 10:17:10,-68.6891
2014-05-29 10:17:15,-67.8843
2014-05-29 10:17:20,-70.3097
2014-05-29 10:17:25,-69.5062
2014-05-29 10:17:30,-77.0794
2014-05-29 10:17:35,-68.5955
2014-05-29 10:17:40,-70.2619
2014-05-29 10:17:45,-73.4458
2014-05-29 10:17:50,-69.4186
2014-05-29 10:17:55,-72.9709
2014-05-29 10:18:00,-72.5729
2014-05-29 10:18:05,-71.5986
2014-05-29 10:18:10,-72.6431
2014-05-29 10:18:15,-52.2478
2014-05-29 10:18:20,-61.8761
2014-05-29 10:18:25,-73.937
2014-05-29 10:18:30,-84.2143
2014-05-29 10:18:35,-84.7757
2014-05-29 10:18:40,-77.7506
2014-05-29 10:18:45,-79.4576
2014-05-29 10:18:50,-81.79
2014-05-29 10:18:55,-76.5517
2014-05-29 10:19:00,-73.1866
2014-05-29 10:19:05,-63.9573
2014-05-29 10:19:10,-71.371
2014-05-29 10:19:15,-68.3067
2014-05-29 10:19:20,-65.1538
2014-05-29 10:19:25,-70.3922
2014-05-29 10:19:30,-72.1639
2014-05-29 10:19:35,-70.9483
2014-05-29 10:19:40,-67.2438
2014-05-29 10:19:45,-67.3389
2014-05-29 10:19:50,-65.1157
2014-05-29 10:19:55,-63.8967
2014-05-29 10:20:00,-63.4266
2014-05-29 10:20:05,-68.2542
2014-05-29 10:20:10,-75.5211
2014-05-29 10:20:15,-54.7285
2014-05-29 10:20:20,-33.3832
2014-05-29 10:20:25,-69.8021
2014-05-29 10:20:30,-64.8148
2014-05-29 10:20:35,-55.4454
2014-05-29 10:20:40,-49.9594
2014-05-29 10:20:45,-54.3705
2014-05-29 10:20:50,-70.0159
2014-05-29 10:20:55,-79.347
2014-05-29 10:21:00,-67.9743
2014-05-29 10:21:05,-78.4974
2014-05-29 10:21:10,-71.9199
2014-05-29 10:21:15,-71.7549
2014-05-29 10:21:20,-62.5269
2014-05-29 10:21:25,-67.6119
2014-05-29 10:21:30,-70.8341
2014-05-29 10:21:35,-72.7036
2014-05-29 10:21:40,-72.172
2014-05-29 10:21:45,-66.8941
2014-05-29 10:21:50,-63.3667
2014-05-29 10:21:55,-65.5658
2014-05-29 10:22:00,-75.0847
2014-05-29 10:22:05,-73.441
2014-05-29 10:22:10,-71.5768
2014-05-29 10:22:15,-74.7282
2014-05-29 10:22:20,-76.7861
2014-05-29 10:22:25,-78.3754
2014-05-29 10:22:30,-78.5434
2014-05-29 10:22:35,-79.3379
2014-05-29 10:22:40,-78.2233
2014-05-29 10:22:45,-25.2953
2014-05-29 10:22:50,-23.1197
2014-05-29 10:22:55,-25.0157
2014-05-29 10:23:00,-20.5101
2014-05-29 10:23:05,-32.5826
2014-05-29 10:23:10,-53.8262
2014-05-29 10:23:15,-63.9957
2014-05-29 10:23:20,-63.8438
2014-05-29 10:23:25,-69.3248
2014-05-29 10:23:30,-73.8189
2014-05-29 10:23:35,-73.9948
2014-05-29 10:23:40,-73.9948
2014-05-29 10:23:45,-73.6447
2014-05-29 10:23:50,-72.3462
2014-05-29 10:23:55,-73.714
2014-05-29 10:24:00,-77.9789
2014-05-29 10:24:05,-78.0595
2014-05-29 10:24:10,-77.4116
2014-05-29 10:24:15,-69.9773
2014-05-29 10:24:20,-69.052
2014-05-29 10:24:25,-67.9281
2014-05-29 10:24:30,-62.9352
2014-05-29 10:24:35,-26.0078
2014-05-29 10:24:40,-67.006
2014-05-29 10:24:45,-27.8048
2014-05-29 10:24:50,-15.4328
2014-05-29 10:24:55,-16.9823
2014-05-29 10:25:00,-44.6068
2014-05-29 10:25:05,-49.7914
2014-05-29 10:25:10,-46.2682
2014-05-29 10:25:15,-73.6046
2014-05-29 10:25:20,-71.7567
2014-05-29 10:25:25,-72.3439
2014-05-29 10:25:30,-70.02
2014-05-29 10:25:35,-65.8554
2014-05-29 10:25:40,-66.8059
2014-05-29 10:25:45,-77.1159
2014-05-29 10:25:50,-78.9442
2014-05-29 10:25:55,-76.8463
2014-05-29 10:26:00,-73.2551
2014-05-29 10:26:05,-71.4254
2014-05-29 10:26:10,-63.875
2014-05-29 10:26:15,-68.5506
2014-05-29 10:26:20,-69.3064
2014-05-29 10:26:25,-69.4297
2014-05-29 10:26:30,-57.3762
2014-05-29 10:26:35,-65.2395
2014-05-29 10:26:40,-48.6114
2014-05-29 10:26:45,-52.3966
2014-05-29 10:26:50,-55.3084
2014-05-29 10:26:55,-54.2859
2014-05-29 10:27:00,-54.3338
2014-05-29 10:27:05,-52.9677
2014-05-29 10:27:10,-54.3697
2014-05-29 10:27:15,-54.0791
2014-05-29 10:27:20,-63.0187
2014-05-29 10:27:25,-63.2138
2014-05-29 10:27:30,-49.3882
2014-05-29 10:27:35,-60.7561
2014-05-29 10:27:40,-22.6668
2014-05-29 10:27:45,-53.2306
2014-05-29 10:27:50,-55.6232
2014-05-29 10:27:55,-56.3078
2014-05-29 10:28:00,-53.6998
2014-05-29 10:28:05,-51.2536
2014-05-29 10:28:10,-51.1371
2014-05-29 10:28:15,-51.2793
2014-05-29 10:28:20,-51.5578
2014-05-29 10:28:25,-52.282
2014-05-29 10:28:30,-53.0123
2014-05-29 10:28:35,-18.5897
2014-05-29 10:28:40,-14.8423
2014-05-29 10:28:45,-5.4724
2014-05-29 10:28:50,-4.4074
2014-05-29 10:28:55,-22.3205
2014-05-29 10:29:00,-47.0338
2014-05-29 10:29:05,-46.5489
2014-05-29 10:29:10,-22.2196
2014-05-29 10:29:15,-8.0994
2014-05-29 10:29:20,0.3514
2014-05-29 10:29:25,-2.0977
2014-05-29 10:29:30,-8.246
2014-05-29 10:29:35,-14.8878
2014-05-29 10:29:40,-20.2722
2014-05-29 10:29:45,-37.1417
2014-05-29 10:29:50,-60.1153
2014-05-29 10:29:55,-81.6939
2014-05-29 10:30:00,-82.3706
2014-05-29 10:30:05,-86.7568
2014-05-29 10:30:10,-88.8955
2014-05-29 10:30:15,-84.2527
2014-05-29 10:30:20,-81.055
2014-05-29 10:30:25,-80.8063
2014-05-29 10:30:30,-80.2732
2014-05-29 10:30:35,-85.63
2014-05-29 10:30:40,-86.4002
2014-05-29 10:30:45,-86.4002
2014-05-29 10:30:50,-86.8862
2014-05-29 10:30:55,-86.2721
2014-05-29 10:31:00,-85.9347
2014-05-29 10:31:05,-86.2131
2014-05-29 10:31:10,-85.5525
2014-05-29 10:31:15,-85.5525
2014-05-29 10:31:20,-85.7636
2014-05-29 10:31:25,-85.7579
2014-05-29 10:31:30,-85.5525
2014-05-29 10:31:35,-84.9717
2014-05-29 10:31:40,-83.7555
2014-05-29 10:31:45,-83.0279
2014-05-29 10:31:50,-83.7594
2014-05-29 10:31:55,-83.8893
2014-05-29 10:32:00,-83.857
2014-05-29 10:32:05,-83.5216
2014-05-29 10:32:10,-82.1498
2014-05-29 10:32:15,-82.3984
2014-05-29 10:32:20,-82.9885
2014-05-29 10:32:25,-83.7668
2014-05-29 10:32:30,-83.0819
2014-05-29 10:32:35,-83.1758
2014-05-29 10:32:40,-83.7966
2014-05-29 10:32:45,-81.8601
2014-05-29 10:32:50,-81.4558
2014-05-29 10:32:55,-81.6203
2014-05-29 10:33:00,-81.1481
2014-05-29 10:33:05,-81.1624
2014-05-29 10:33:10,-81.4957
2014-05-29 10:33:15,-81.3889
2014-05-29 10:33:20,-81.6852
2014-05-29 10:33:25,-80.4035
2014-05-29 10:33:30,-80.8879
2014-05-29 10:33:35,-60.1659
2014-05-29 10:33:40,-84.0139
2014-05-29 10:33:45,-87.1221
2014-05-29 10:33:50,-83.5781
2014-05-29 10:33:55,-82.271
2014-05-29 10:34:00,-80.8791
2014-05-29 10:34:05,-80.2348
2014-05-29 10:34:10,-80.2099
2014-05-29 10:34:15,-76.6736
2014-05-29 10:34:20,-83.1631
2014-05-29 10:34:25,-81.1761
2014-05-29 10:34:30,-79.6709
2014-05-29 10:34:35,-76.6011
2014-05-29 10:34:40,-80.0732
2014-05-29 10:34:45,-84.3158
2014-05-29 10:34:50,-78.0951
2014-05-29 10:34:55,-76.8555
2014-05-29 10:35:00,-78.1054
2014-05-29 10:35:05,-77.2939
2014-05-29 10:35:10,-78.6367
2014-05-29 10:35:15,-79.205
2014-05-29 10:35:20,-79.2583
2014-05-29 10:35:25,-80.6643
2014-05-29 10:35:30,-81.6925
2014-05-29 10:35:35,-81.4978
2014-05-29 10:35:40,-72.3245
2014-05-29 10:35:45,-83.4972
2014-05-29 10:35:50,-82.7718
2014-05-29 10:35:55,-82.5472
2014-05-29 10:36:00,-74.7887
2014-05-29 10:36:05,-75.2089
2014-05-29 10:36:10,-65.3528
2014-05-29 10:36:15,-63.4184
2014-05-29 10:36:20,-76.6806
2014-05-29 10:36:25,-78.9516
2014-05-29 10:36:30,-76.7132
2014-05-29 10:36:35,-59.7584
2014-05-29 10:36:40,-75.1115
2014-05-29 10:36:45,-77.1616
2014-05-29 10:36:50,-86.4369
2014-05-29 10:36:55,-86.4339
2014-05-29 10:37:00,-80.2309
2014-05-29 10:37:05,-85.6899
2014-05-29 10:37:10,-88.1989
2014-05-29 10:37:15,-83.3331
2014-05-29 10:37:20,-70.4413
2014-05-29 10:37:25,-64.7641
2014-05-29 10:37:30,-71.7613
2014-05-29 10:37:35,-69.2127
2014-05-29 10:37:40,-77.1762
2014-05-29 10:37:45,-78.2294
2014-05-29 10:37:50,-77.0751
2014-05-29 10:37:55,-77.5719
2014-05-29 10:38:00,-79.1494
2014-05-29 10:38:05,-78.7441
2014-05-29 10:38:10,-78.2162
2014-05-29 10:38:15,-78.3883
2014-05-29 10:38:20,-80.9441
2014-05-29 10:38:25,-78.4071
2014-05-29 10:38:30,-82.7841
2014-05-29 10:38:35,-84.0492
2014-05-29 10:38:40,-79.6852
2014-05-29 10:38:45,-79.061
2014-05-29 10:38:50,-79.8999
2014-05-29 10:38:55,-76.8911
2014-05-29 10:39:00,-80.1915
2014-05-29 10:39:05,-76.8206
2014-05-29 10:39:10,-64.9855
2014-05-29 10:39:15,-65.6884
2014-05-29 10:39:20,-67.4853
2014-05-29 10:39:25,-69.7032
2014-05-29 10:39:30,-63.1339
2014-05-29 10:39:35,-59.1363
2014-05-29 10:39:40,-61.6474
2014-05-29 10:39:45,-78.105
2014-05-29 10:39:50,-55.9253
2014-05-29 10:39:55,-54.531
2014-05-29 10:40:00,-65.5326
2014-05-29 10:40:05,-63.182
2014-05-29 10:40:10,-52.88
2014-05-29 10:40:15,-51.4521
2014-05-29 10:40:20,-60.8356
2014-05-29 10:40:25,-53.5775
2014-05-29 10:40:30,-55.2207
2014-05-29 10:40:35,-67.5954
2014-05-29 10:40:40,-64.4678
2014-05-29 10:40:45,-57.4461
2014-05-29 10:40:50,-56.4177
2014-05-29 10:40:55,-63.2985
